tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1215,Test,Testing,,OK,UPfezBfULvzOj5K,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1216,Test,Testing,,OK,Q5bNzYAW5luPepd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1217,Test,Testing,,OK,GMKu1fLZyUYZLCh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1218,Test,Testing,,OK,eTF8uzukFoqkyJq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1219,Test,Testing,,OK,KeTr1D8H5H8mk3l,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1220,Test,Testing,,OK,GAeZxH8BTNNKbFN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1221,Test,Testing,,OK,WObXB5ZZ0fhla1i,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1222,Test,Testing,,OK,CHAzccxExOFhAMC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1223,Test,Testing,,OK,fevAwmBbkOzFZtp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1224,Test,Testing,,OK,5hkNTzaJ1HzV57H,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1225,Test,Testing,,OK,dKJDnOGtWAcD6l1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1226,Test,Testing,,OK,GfPSt4W1aprihvH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1227,Test,Testing,,OK,L8zIEY0TLk8BYB7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1228,Test,Testing,,OK,nYiMEK8hw2kZaAq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1229,Test,Testing,,OK,ayJNYdeneXijz1Q,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1230,Test,Testing,,OK,pEv6leXVB0eeqDH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1231,Test,Testing,,OK,5xvfXtjoeUzhorb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1232,Test,Testing,,OK,uZ8xWMQh8DHX3vI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1233,Test,Testing,,OK,lgHL6udLCZlkrEB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1234,Test,Testing,,OK,lvpe0UhFVeaolBe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1235,Test,Testing,,OK,zdVhpK2eOzPoR6i,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1236,Test,Testing,,OK,pJ2BHrex2aCdd06,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1237,Test,Testing,,OK,fdwp5FB3SzX6VQ7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1238,Test,Testing,,OK,KWofXJLNw9OpRvT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1239,Test,Testing,,OK,Uf24quzYOtb7HXL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1240,Test,Testing,,OK,dTUvlXK75XzmLFU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1241,Test,Testing,,OK,IzZV8I8tj8cmCVo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1242,Test,Testing,,OK,QUFm27qagnHAvp2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1243,Test,Testing,,OK,7oTPvhu9MRJEt8n,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1244,Test,Testing,,OK,yzOWGhuzfmjSs2V,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1245,Test,Testing,,OK,UrtL8SoIlpTVhia,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1246,Test,Testing,,OK,Hb9QMaGSzCJHzT6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1247,Test,Testing,,OK,z79o5BoItclxPCB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1248,Test,Testing,,OK,ZRy6igF0MnKN9VB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1249,Test,Testing,,OK,8ldGEfLRpCJAxR9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1250,Test,Testing,,OK,icIlEjVbJiDfHsl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1251,Test,Testing,,OK,2LRwocPFa9PRjiP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1252,Test,Testing,,OK,OTbzYFhEjH1FIcj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1253,Test,Testing,,OK,ghM92A9cunsmhM5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1254,Test,Testing,,OK,tzHDBxSmBd4YQ2o,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1255,Test,Testing,,OK,F9zHDMjKJBQLJPN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1256,Test,Testing,,OK,3vs71du54neFUY3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1257,Test,Testing,,OK,SPuCOzSbgan7F0J,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1258,Test,Testing,,OK,XqE3xbCodQxbfJY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1259,Test,Testing,,OK,azYxuFr0DzeBJ1e,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1260,Test,Testing,,OK,xIwlrIBrgsaOZig,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1261,Test,Testing,,OK,MLPBNScLeCTR687,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1262,Test,Testing,,OK,3tXZeuoRd6l4gZ8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1263,Test,Testing,,OK,Np0Wza6l5n2r7LP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1264,Test,Testing,,OK,rgRzgUFMA9lKLU3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1265,Test,Testing,,OK,jatk3pdNH8Uqktw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1266,Test,Testing,,OK,DLaUgXfWgbNax8Z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1267,Test,Testing,,OK,3gaOEXemAHWwnep,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1268,Test,Testing,,OK,IkgAwvachAyfRyv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1269,Test,Testing,,OK,T5U6gSUQzKHQjNR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1270,Test,Testing,,OK,St9YCp6sCRUlMq6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1271,Test,Testing,,OK,QGQhwvfr9wGnGjx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1272,Test,Testing,,OK,hWnYhoo1zlNw2TH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1273,Test,Testing,,OK,oaB4E8oBYrn6Fff,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1274,Test,Testing,,OK,EOz6UA3LZxKl6SG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1275,Test,Testing,,OK,Zw0O2sxaFHbVgfC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1276,Test,Testing,,OK,FZVpFaqzbEMrtwd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1277,Test,Testing,,OK,OeSsuCCgnmEaoKc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1278,Test,Testing,,OK,BVbPeavdj231QJI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1279,Test,Testing,,OK,pihn7Co47s6wxAc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1280,Test,Testing,,OK,Tod1C0ZTpIkaFzp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1281,Test,Testing,,OK,K0bD4z1Enq1VRWY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1282,Test,Testing,,OK,UNol3rizL2GyrZZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1283,Test,Testing,,OK,rZTmOvsfkusX5xo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1284,Test,Testing,,OK,qE5eyT64tdHqhFl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1285,Test,Testing,,OK,ExPYadcKCTStRzy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1286,Test,Testing,,OK,reiLOEnv5rkHtKT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1287,Test,Testing,,OK,agOa8gUtaV1MZaE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1288,Test,Testing,,OK,Fr1EwefQ0ZvgwSk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1289,Test,Testing,,OK,SjHI4vHb0v8eB5P,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1290,Test,Testing,,OK,f9lgyEvBg3U8UgZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1291,Test,Testing,,OK,uF6ZvEHQfBsDtb5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1292,Test,Testing,,OK,MhKLQ2ZjK9Uds0F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1293,Test,Testing,,OK,kEz4GbL0SXBbatD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1294,Test,Testing,,OK,X87ngaFunjoAMez,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1295,Test,Testing,,OK,zRPmgQ6anSq7NeO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1296,Test,Testing,,OK,dbLbpmAcGoQBPah,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1297,Test,Testing,,OK,DzCoqhWKqvjuPoq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1298,Test,Testing,,OK,Yto3QyuV11zN4qB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1299,Test,Testing,,OK,o0gyxVRCgBJujW5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1300,Test,Testing,,OK,ugwoIs8TsMDIayi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1301,Test,Testing,,OK,zfh6GUElmnhpBTC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1302,Test,Testing,,OK,1eYSY65OWE999zr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1303,Test,Testing,,OK,I5Iyx39PpdzwulG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1304,Test,Testing,,OK,Ei6uBaS0a6qg2a6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1305,Test,Testing,,OK,KuSKBRHmN7ffznt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1306,Test,Testing,,OK,KsB55UlFfKyDALj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1307,Test,Testing,,OK,ODynUFvDPXux1cH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1308,Test,Testing,,OK,H9GlSjmqnvljpRw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1309,Test,Testing,,OK,WmY0aIZQqP517X3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1310,Test,Testing,,OK,RUSX8kjhT2K270f,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1311,Test,Testing,,OK,Ula6MbuEaqpQ3Xa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1312,Test,Testing,,OK,MyCUobaNkcssGuK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1313,Test,Testing,,OK,bCNFWEyHjoJt6o8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1314,Test,Testing,,OK,nzmNagShJMOKJxV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1315,Test,Testing,,OK,Pw8SaiVbs0bwczM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1316,Test,Testing,,OK,YWUdR6wkCcAmfid,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1317,Test,Testing,,OK,yKdTQo5flqIwPiz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1318,Test,Testing,,OK,UzncCV29fMHPyQH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1319,Test,Testing,,OK,mIj3t4O6Csnasid,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1320,Test,Testing,,OK,zkFwCPFjSzlbfaO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1321,Test,Testing,,OK,iHsZjVkIYluMiaP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1322,Test,Testing,,OK,Sc3hKtFzWKXNOi8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1323,Test,Testing,,OK,tB51ntawErNjaW2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1324,Test,Testing,,OK,zFsYQ6rG7a7WbPn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1325,Test,Testing,,OK,1Msl0DUYY7bMKD6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1326,Test,Testing,,OK,6yFH9swJ4jaAmHB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1327,Test,Testing,,OK,69DOQTk4QRhBe8g,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1328,Test,Testing,,OK,5eSuFZxJAIokHFR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1329,Test,Testing,,OK,puDnD8DSmfpHcOl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1330,Test,Testing,,OK,BuW02awwWZgRkQh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1331,Test,Testing,,OK,iHdAGsy5RzDKVG0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1332,Test,Testing,,OK,WzjOGScczkyzmrh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1333,Test,Testing,,OK,POJcKQ5CWfn6kmF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1334,Test,Testing,,OK,JEkTpVOpscManqd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1335,Test,Testing,,OK,u4fhcazDddpszKi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1336,Test,Testing,,OK,bqHfz4BqLjrmgxC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1337,Test,Testing,,OK,8fVU6B68u4iotJZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1338,Test,Testing,,OK,Bv1q3sI1dqmfDVP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1339,Test,Testing,,OK,txlgBuaVluBKB6s,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1340,Test,Testing,,OK,KNn2eWKAJl3unup,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1341,Test,Testing,,OK,diWitiVkZRuN3Cn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1342,Test,Testing,,OK,g7dWYw9aK6HXzix,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1343,Test,Testing,,OK,bBQRn5amn8avd7p,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1344,Test,Testing,,OK,GjEBw9VmlrWeVFZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1345,Test,Testing,,OK,QG87P4Z3O84itqy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1346,Test,Testing,,OK,7I79maxFCQ8Cauj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1347,Test,Testing,,OK,Wzj1TZan7zz0yAF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1348,Test,Testing,,OK,EHBkTW8I5hTtoYD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1349,Test,Testing,,OK,0prEDHjczMZvVH5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1350,Test,Testing,,OK,uHEqdHrBnTqcmoH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1351,Test,Testing,,OK,07NWvSMuJlKiJLs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1352,Test,Testing,,OK,aMNYupRBeaKArjM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1353,Test,Testing,,OK,pSGiSUawWwet3Ou,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1354,Test,Testing,,OK,2WV4Q5oU8ezV5hT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1355,Test,Testing,,OK,TCTd1WDRr6lDec7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1356,Test,Testing,,OK,qe3Q1MEFJ7grNUz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1357,Test,Testing,,OK,6VK9Q0LxxmI91RV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1358,Test,Testing,,OK,KQfw7qhKan3xz8m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1359,Test,Testing,,OK,tztIKvKzyeCVp7K,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1360,Test,Testing,,OK,8B2H4Q32VbhcGY1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1361,Test,Testing,,OK,HkCEETFNqBLAgSr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1362,Test,Testing,,OK,c3zVqpSuogszHkM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1363,Test,Testing,,OK,TEG8xQ21D6C24sP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1364,Test,Testing,,OK,SbqcrRzMLNUXJIW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1365,Test,Testing,,OK,Db0o47alZrGqmpz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1366,Test,Testing,,OK,mhUlzk8Zzg3SCA1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1367,Test,Testing,,OK,JAtzjbeeP3Kzzdm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1368,Test,Testing,,OK,obZmZY60C4d9W0M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1369,Test,Testing,,OK,1QqnmKkYx9MMMTU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1370,Test,Testing,,OK,Nx3LGUi8pueVasz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1371,Test,Testing,,OK,ikb4T7tT2natTWD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1372,Test,Testing,,OK,en3rldJ11mxanal,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1373,Test,Testing,,OK,DjzR7cy4UmAmDUB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1374,Test,Testing,,OK,WTCfaakARdFMX5W,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1375,Test,Testing,,OK,n3g43WSaHGHxyIO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1376,Test,Testing,,OK,wtaCIljZjnNKoKj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1377,Test,Testing,,OK,rzicHScSXupz53z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1378,Test,Testing,,OK,qfzPnJyAVAbR4my,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1379,Test,Testing,,OK,5u03x0ezGUYmWsY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1380,Test,Testing,,OK,DdsJM5VJKlral21,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1381,Test,Testing,,OK,AsNYpaRrBLalhL9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1382,Test,Testing,,OK,TFVmn1FQwSj9F5s,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1383,Test,Testing,,OK,iy8mVHTQNSOPTxe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1384,Test,Testing,,OK,ZQJOyk0LjSgV0af,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1385,Test,Testing,,OK,ksd9ET0iskENhVW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1386,Test,Testing,,OK,gQHrcqM57SIXaME,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1387,Test,Testing,,OK,sciy295E4mCvQUG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1388,Test,Testing,,OK,Voepwxm3BwMnzrM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1389,Test,Testing,,OK,lHME05RavHo25ay,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1390,Test,Testing,,OK,LGsSXi4SEjAgpxL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1391,Test,Testing,,OK,6xwefs35ydU2AiW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1392,Test,Testing,,OK,LJ4eeKAnMLEiDMw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1393,Test,Testing,,OK,GguUU9f1ycBxE4G,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1394,Test,Testing,,OK,CPOAwgzYehjqioy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1395,Test,Testing,,OK,KBXqnGIkkgqzpKn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1396,Test,Testing,,OK,5ua5W3lCjHRcUjz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1397,Test,Testing,,OK,J0EROW1ZfioJaol,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1398,Test,Testing,,OK,sVBMgbnPqHfaNar,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
