tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1203,Test,Testing,,OK,eVto1FxoBgCEHtF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1204,Test,Testing,,OK,By7bUtCIuh55laR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1205,Test,Testing,,OK,bKZciAssf7wMQ3l,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1206,Test,Testing,,OK,9haAz5LyL1bdIhO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1207,Test,Testing,,OK,6onwGfP5HzMbEdk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1208,Test,Testing,,OK,iNXgAQa9up9BllJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1209,Test,Testing,,OK,FzkJXcNGBNPr7Ru,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1210,Test,Testing,,OK,fm9lPUdYQlno0TD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1211,Test,Testing,,OK,i2T2LDBUtiZ7btS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1212,Test,Testing,,OK,KUYIsfaDVRiCrO7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1213,Test,Testing,,OK,z6lDxYizHxsNJpZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1214,Test,Testing,,OK,MPU46i6TRJiPEBL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1215,Test,Testing,,OK,m5VTTOuRNaxph9L,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1216,Test,Testing,,OK,objdoPXbVcev767,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1217,Test,Testing,,OK,aV34aizakzEq7Uy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1218,Test,Testing,,OK,c3UcASEzDjNKx3m,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1219,Test,Testing,,OK,mOHq5qYl6txPFzO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1220,Test,Testing,,OK,0MXvWWdVaMHztNw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1221,Test,Testing,,OK,ftSjYRG7ga9o14f,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1222,Test,Testing,,OK,iHdu3AiLrbq7tYa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1223,Test,Testing,,OK,fL5MCg5aEPnShhB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1224,Test,Testing,,OK,naYZYPxIzkRRNuG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1225,Test,Testing,,OK,MuhGZF93UMtRhbE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1226,Test,Testing,,OK,726AslsUQptMBvz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1227,Test,Testing,,OK,DRKCD5kgIQKSv9J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1228,Test,Testing,,OK,MrfiZmj8BWPlTRT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1229,Test,Testing,,OK,eqHFm3vnBZcqO8o,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1230,Test,Testing,,OK,XsBXiq8glCAZiJr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1231,Test,Testing,,OK,x7TS4sZqQIzrJxC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1232,Test,Testing,,OK,dgIlpZCT4MC3zei,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1233,Test,Testing,,OK,ajwChZ8ZrDWzXzc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1234,Test,Testing,,OK,FvmaStZzDIYdpgm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1235,Test,Testing,,OK,4dVpJao0r0Yoj9Z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1236,Test,Testing,,OK,OSaJKRPuJoaWsC3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1237,Test,Testing,,OK,Ua8KbYQP55JXiLb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1238,Test,Testing,,OK,eUYp6nn6TzOJgmz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1239,Test,Testing,,OK,IS3r3xMSpi3PISN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1240,Test,Testing,,OK,xheKjOz73wsz587,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1241,Test,Testing,,OK,Wh7aujzYJQn19Qz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1242,Test,Testing,,OK,MHhqgcLOOJ6bgaI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1243,Test,Testing,,OK,tz8dOr9oj5RTqeL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1244,Test,Testing,,OK,9N3Pa6FYlsSrvoz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1245,Test,Testing,,OK,etlKLXOEVVnZBJ8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1246,Test,Testing,,OK,ant2h6qjBeXJq0w,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1247,Test,Testing,,OK,06fxb3G34bE5tmR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1248,Test,Testing,,OK,5RXk5HbEiszLXf2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1249,Test,Testing,,OK,caqqK52udESYxbk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1250,Test,Testing,,OK,QnCjG1qa6AfPaR5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1251,Test,Testing,,OK,v5ba8ihOzgiJcGF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1252,Test,Testing,,OK,XaqX2HqkXD8anwo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1253,Test,Testing,,OK,BZGCU0yVyECMMGF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1254,Test,Testing,,OK,eSxIKPL5v19QTm1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1255,Test,Testing,,OK,rau5tDmMrpTs1aG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1256,Test,Testing,,OK,rBso1xAJW74rSSK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1257,Test,Testing,,OK,mzdA0JCTDF5cvy2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1258,Test,Testing,,OK,kPHvvADV2KBwhGQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1259,Test,Testing,,OK,5btuVdhJRxBE77l,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1260,Test,Testing,,OK,cvkbHH5v1vd1CHf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1261,Test,Testing,,OK,4wYPfbJGTikgv2X,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1262,Test,Testing,,OK,rN86zfWsaFiSRMf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1263,Test,Testing,,OK,U1M82eWCYQovCLT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1264,Test,Testing,,OK,9XaubeRLGic9IA0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1265,Test,Testing,,OK,faQ3QArKezamMKh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1266,Test,Testing,,OK,aGgDGVxt9GjDhSg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1267,Test,Testing,,OK,qjHaBZiuhBrBaD0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1268,Test,Testing,,OK,miqos3PNEkk4XlP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1269,Test,Testing,,OK,bN18kJeYB6g3nqW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1270,Test,Testing,,OK,OCx6o9aA8rybYJa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1271,Test,Testing,,OK,o4E0m3c4Al3Ni0U,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1272,Test,Testing,,OK,lqcq60iRXeVoM44,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1273,Test,Testing,,OK,3eP2T7RBrxcxOc0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1274,Test,Testing,,OK,goZHvacQ3yJrFfC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1275,Test,Testing,,OK,puzs5ZQXoZwegdm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1276,Test,Testing,,OK,JFXAUU5DzyGrntc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1277,Test,Testing,,OK,0RrsjMEVxefDV6U,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1278,Test,Testing,,OK,vGbuMatabEFwpgf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1279,Test,Testing,,OK,CozSzXQ59R1z9wt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1280,Test,Testing,,OK,0ezCvRkhibqrdOI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1281,Test,Testing,,OK,HzVc1vqBfMJzTNZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1282,Test,Testing,,OK,5iAEmWxazfVFsCx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1283,Test,Testing,,OK,V8JHz3kQx2sa9gf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1284,Test,Testing,,OK,sa2i4l9k8c4uMp3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1285,Test,Testing,,OK,KNpPlCdMIGi63zM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1286,Test,Testing,,OK,WbjaLX3p23RYLpI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1287,Test,Testing,,OK,3RHpHaL4b2VOP7l,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1288,Test,Testing,,OK,hEXx3OGkGTakwQO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1289,Test,Testing,,OK,ShE9x4Jyo2mXkfc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1290,Test,Testing,,OK,Dyx1APjzRWX7bE8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1291,Test,Testing,,OK,uZCP2FKuAREkdK9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1292,Test,Testing,,OK,S870pvzuFM19ava,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1293,Test,Testing,,OK,9OtesceM2Hl3Kbi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1294,Test,Testing,,OK,X3uanu8LK6mMJ3R,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1295,Test,Testing,,OK,iKByPKNM5N56mEX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1296,Test,Testing,,OK,Jkz6D4alXIAdjZ1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1297,Test,Testing,,OK,QXN0IMz5uyPRDA0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1298,Test,Testing,,OK,iXXzBA2OvDd6ba5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1299,Test,Testing,,OK,SnzENzzJ6qIhqdn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1300,Test,Testing,,OK,dRtwaDbejFTMNLZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1301,Test,Testing,,OK,wI9aj6xyzNDUEEC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1302,Test,Testing,,OK,U47R197SwtIlUv0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1303,Test,Testing,,OK,xu5QPa9QKW717X6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1304,Test,Testing,,OK,r7fnuONs79WxIUD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1305,Test,Testing,,OK,mdrVnKtcpJaXXJp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1306,Test,Testing,,OK,Nr4AaxqpU3kPmEs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1307,Test,Testing,,OK,7ULy0rJfwiGBsGa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1308,Test,Testing,,OK,aD5r61hyvb3bd0P,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1309,Test,Testing,,OK,YlzGrNp2qJt2oe4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1310,Test,Testing,,OK,0nzOSviamunjf0N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1311,Test,Testing,,OK,QGipaUA9tZaOzNB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1312,Test,Testing,,OK,xfMFnVtNy2wHLyg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1313,Test,Testing,,OK,uaRzq6XwDo6cuNg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1314,Test,Testing,,OK,cbmOGTxdFm4zA83,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1315,Test,Testing,,OK,FozFtiL1u7UKQV6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1316,Test,Testing,,OK,lN7nmeA3axNkWeG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1317,Test,Testing,,OK,ntbLo8Fi1epXKlS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1318,Test,Testing,,OK,2hjggESJM9frwHJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1319,Test,Testing,,OK,ER86sEiXXnWvqVN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1320,Test,Testing,,OK,ukQrEoMahizzitL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1321,Test,Testing,,OK,9RKwpqfOSUDDEpA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1322,Test,Testing,,OK,LQNhlBfzAoEBulW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1323,Test,Testing,,OK,fbbeEYp30Z6BEZz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1324,Test,Testing,,OK,z2zMiSoayS2wxxC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1325,Test,Testing,,OK,yabBBKfJt0a6KJj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1326,Test,Testing,,OK,6xkHAzI4mx98iFj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1327,Test,Testing,,OK,pdeyzqUweXlonHU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1328,Test,Testing,,OK,LYO7v0z0fqNiaRx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1329,Test,Testing,,OK,WS4OSkQdsLMg1h2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1330,Test,Testing,,OK,VHQ8WajpzEMliuL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1331,Test,Testing,,OK,jmUAaJWvgEeiN0T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1332,Test,Testing,,OK,cXv6jhNO9uB6MNO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1333,Test,Testing,,OK,U3vP6QeuzKDO7uR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1334,Test,Testing,,OK,c8zHeAUNbxI4lqa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1335,Test,Testing,,OK,OaHQiadyN2RCaox,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1336,Test,Testing,,OK,2JdrGzOWrTZCHzA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1337,Test,Testing,,OK,Vzq7k3k2dOeUXh0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1338,Test,Testing,,OK,WutOpsf6zYBldWE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1339,Test,Testing,,OK,J7qq0leu1tFeFlC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1340,Test,Testing,,OK,fGI6L7zrVwyVTJM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1341,Test,Testing,,OK,JacQv8fx7NdPryL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1342,Test,Testing,,OK,EvzrKBaQrxryItx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1343,Test,Testing,,OK,PuSArNCRNMbB99F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1344,Test,Testing,,OK,f8pr38cQfKe0rC9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1345,Test,Testing,,OK,9z2TsYptqiZVkMB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1346,Test,Testing,,OK,yBv6ljNtgP1F6rE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1347,Test,Testing,,OK,f9ZBaaJ993HewTu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1348,Test,Testing,,OK,SdZYCe1GIfYyc1X,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1349,Test,Testing,,OK,74PCuzeff7QmlKr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1350,Test,Testing,,OK,xd8HInkONdzH5OY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1351,Test,Testing,,OK,w0WefMHlg0fyPw5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1352,Test,Testing,,OK,yaWSTvZMgzsr0f8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1353,Test,Testing,,OK,0QdK0mxXbhiCUYK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1354,Test,Testing,,OK,2J06sKz0Mxherkw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1355,Test,Testing,,OK,qdMf3WNzHizTwCd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1356,Test,Testing,,OK,m5I1CbRAtaX4GGf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1357,Test,Testing,,OK,9xJakCzH1Yjo0TQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1358,Test,Testing,,OK,q1SJacrfdatZIlT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1359,Test,Testing,,OK,C2MY2F1wMJ2RHtp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1360,Test,Testing,,OK,oZ5XEq3N01sGezq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1361,Test,Testing,,OK,VqlrIi1wTQ7MSsj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1362,Test,Testing,,OK,xyzg12lKMpGLrh3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1363,Test,Testing,,OK,yOQzaqyOBhSVbUZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1364,Test,Testing,,OK,9YXNq1DPUS6MXvo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1365,Test,Testing,,OK,tlsCLYEnpzYyVFL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1366,Test,Testing,,OK,5zZad1lV73s3tyb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1367,Test,Testing,,OK,g6WgVDwUubZ3ZrM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1368,Test,Testing,,OK,EaWMdzMrBmgBeYo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1369,Test,Testing,,OK,s2fMfGqPTcVU2oU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1370,Test,Testing,,OK,vU0s1GALe0K5acP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1371,Test,Testing,,OK,izKAvmqUZSiSlFT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1372,Test,Testing,,OK,PSfsIrzi8soLpWb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1373,Test,Testing,,OK,y66DclV7oB9z7nq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1374,Test,Testing,,OK,VCq7Gz19dF6bgFa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1375,Test,Testing,,OK,pcdzahDx4gMKzhh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1376,Test,Testing,,OK,iWOnrY1zMTMbS19,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1377,Test,Testing,,OK,kRoV4VeAurcpzMG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1378,Test,Testing,,OK,PIl4zi7VoSQKaof,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1379,Test,Testing,,OK,yJv09InWQWEmuZZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1380,Test,Testing,,OK,RAo8M6KbeTkkzoZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1381,Test,Testing,,OK,CpDVi1TWk8syHvB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1382,Test,Testing,,OK,8uyk1fE9S1GGrXn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1383,Test,Testing,,OK,babypi4Z73W0TA8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1384,Test,Testing,,OK,R2tmLkSL5CafiN7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1385,Test,Testing,,OK,SdKarCJfpl8aT3Z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1386,Test,Testing,,OK,La96j5pTbwNmvgk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1387,Test,Testing,,OK,0ld6WSvpp9d87zy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1388,Test,Testing,,OK,PfNNbFLKhQl9ML1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1389,Test,Testing,,OK,K6dfz12WyRzz0EQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1390,Test,Testing,,OK,9tKWNXznHKobll1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1391,Test,Testing,,OK,ewxiuIhQJ101C9Q,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1392,Test,Testing,,OK,hbakpE6KsXVlgEr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1393,Test,Testing,,OK,3R6wRzbqjn4yTy9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1394,Test,Testing,,OK,PXsjaamWOGiPE2u,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1395,Test,Testing,,OK,bJ5zBdGyK6t7XE3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1396,Test,Testing,,OK,ca8gj9wYA199yY1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1397,Test,Testing,,OK,R9vMUFzlHvBAoLY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1398,Test,Testing,,OK,ugo3Esj7aswFrQe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1399,Test,Testing,,OK,I2f2blYq4xzO8eC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1400,Test,Testing,,OK,LzjmXOCpVVPrhJC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1401,Test,Testing,,OK,gDQMS47bywdNPYy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1402,Test,Testing,,OK,w8cDwjF9rgajSqC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
