tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1209,Test,Testing,,OK,rdaZF0bMCSbTPIy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1210,Test,Testing,,OK,zzfaU7MnbfuFasH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1211,Test,Testing,,OK,q7D1zvVsTljRZs5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1212,Test,Testing,,OK,ChMu0gvhHu571yW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1213,Test,Testing,,OK,R5apNz1qJMMYijr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1214,Test,Testing,,OK,VhTKTJswv2ArZsb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1215,Test,Testing,,OK,paaI1dRUKD2TK2X,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1216,Test,Testing,,OK,vILNpaDsmc6v51X,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1217,Test,Testing,,OK,ejmCfMzmEGfVRdG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1218,Test,Testing,,OK,beura5D9UYRn8Fa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1219,Test,Testing,,OK,NrGBbszbXRWXmOb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1220,Test,Testing,,OK,JjoRK9eJI1RojFN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1221,Test,Testing,,OK,QMX3TYzGPYrbWkW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1222,Test,Testing,,OK,PugpLggdyv2wkze,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1223,Test,Testing,,OK,kHM6di91daqQC4F,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1224,Test,Testing,,OK,R9Z9ClFrysGVLe1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1225,Test,Testing,,OK,HHZhter2M15C3s5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1226,Test,Testing,,OK,41izHS4VaSaJWtM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1227,Test,Testing,,OK,xNU6BadACA4vQRH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1228,Test,Testing,,OK,yCGzqwgVyuYIZU1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1229,Test,Testing,,OK,KtlzSi1ynPLpkMa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1230,Test,Testing,,OK,zQqjRjsi2DACJSU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1231,Test,Testing,,OK,aXNgMYj7aLxrzz6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1232,Test,Testing,,OK,QqG7E0WsyA3kftt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1233,Test,Testing,,OK,dXsJzmUmBsTqVLa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1234,Test,Testing,,OK,JnQKv66gt8AKCuD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1235,Test,Testing,,OK,l6iIsDQJ8pLaJu4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1236,Test,Testing,,OK,MWaauRCjaGzWdK2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1237,Test,Testing,,OK,fzfcwEU7Mm4hji9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1238,Test,Testing,,OK,GXQsyQLw7sQpu8Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1239,Test,Testing,,OK,9X0TzX9N6PIbajK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1240,Test,Testing,,OK,els9A6EQ44GGzH3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1241,Test,Testing,,OK,jnxWfvztCqv7n0H,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1242,Test,Testing,,OK,XVDTCphnaRZ1gdI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1243,Test,Testing,,OK,E6OCoy6AiL1PFRo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1244,Test,Testing,,OK,ju4MlKFUiBlNrdl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1245,Test,Testing,,OK,GCBJEij9qOz9rIP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1246,Test,Testing,,OK,NMCazVjBPC6T3un,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1247,Test,Testing,,OK,zGMtpFdfzRLFTil,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1248,Test,Testing,,OK,Ng4miXJcBsRorIX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1249,Test,Testing,,OK,R7cFMtMzIz7Guy2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1250,Test,Testing,,OK,FxraPwXpYiMhIiz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1251,Test,Testing,,OK,zBcAXRnxGiGphHE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1252,Test,Testing,,OK,Cz4la07cVpM7FhV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1253,Test,Testing,,OK,wQNCLdj7CV9uBIa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1254,Test,Testing,,OK,iC7TrKKJ6UyjsWY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1255,Test,Testing,,OK,Zcuq4sjlYBx7uzJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1256,Test,Testing,,OK,Kt48WYlHvciMCz9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1257,Test,Testing,,OK,PwIZh7gcfAOLvhy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1258,Test,Testing,,OK,QFAUxPt1YzVyntP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1259,Test,Testing,,OK,9wqpykYBMpNWAom,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1260,Test,Testing,,OK,3N2tMbudXa6VHYW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1261,Test,Testing,,OK,yiXdCZRmjqNqfQR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1262,Test,Testing,,OK,mCaOlkajMZTGYW7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1263,Test,Testing,,OK,9qsi3JxvzszMYIf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1264,Test,Testing,,OK,mOkZxBPdAUXhQA9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1265,Test,Testing,,OK,h4qVXCSjoGizJgH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1266,Test,Testing,,OK,lieRLZi3z2dBAk9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1267,Test,Testing,,OK,ehhk0r82Fzvzqvp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1268,Test,Testing,,OK,0FM3lVXdVD6qlrd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1269,Test,Testing,,OK,wITznG9BeMyhn5g,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1270,Test,Testing,,OK,ZMaex7Fk9BVuj2L,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1271,Test,Testing,,OK,y14AjlBayeNBNSJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1272,Test,Testing,,OK,0cN55T4ns5A5XG9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1273,Test,Testing,,OK,dD6aG13K9nZVD7E,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1274,Test,Testing,,OK,P5EsXZVsz1YPIN7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1275,Test,Testing,,OK,h7cVuYBeo31POU6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1276,Test,Testing,,OK,aVz1s5U5a6P2PZK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1277,Test,Testing,,OK,u8EvyEwEbkvaXc1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1278,Test,Testing,,OK,vVkDDwWAaEohjfZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1279,Test,Testing,,OK,cgQwpEvbGUWjV5f,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1280,Test,Testing,,OK,2jIhKzcagouvnMI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1281,Test,Testing,,OK,z2aFz6ceDzEHehy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1282,Test,Testing,,OK,aQVktSppBEqg5HE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1283,Test,Testing,,OK,8iJagLe9XHz1OyC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1284,Test,Testing,,OK,O5uSYyY4HEhTNEI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1285,Test,Testing,,OK,cyKh0OgYYWy024y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1286,Test,Testing,,OK,rGXC8JjD1pmZGje,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1287,Test,Testing,,OK,Ej45DFVpc8qnfOe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1288,Test,Testing,,OK,dIFI0W6CF4Sek7F,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1289,Test,Testing,,OK,2I1z9caKeebzjzK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1290,Test,Testing,,OK,QqGyxGtB4HdMpVv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1291,Test,Testing,,OK,0DeecxSD5r6trRk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1292,Test,Testing,,OK,noFf98bECbNfrGg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1293,Test,Testing,,OK,qKDxy3JOEUD524J,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1294,Test,Testing,,OK,wseDd8ucoFyjrNO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1295,Test,Testing,,OK,c6CZk9K2G8z4M7P,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1296,Test,Testing,,OK,N3vTVJQteO3L6aW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1297,Test,Testing,,OK,z4K1T4DLxfH3adm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1298,Test,Testing,,OK,cYNaBtAKc4S0ZyR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1299,Test,Testing,,OK,3vQjPlMAIqukQKl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1300,Test,Testing,,OK,xzzFeVfZodFO6SB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1301,Test,Testing,,OK,Sio3vNzSwzhyy81,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1302,Test,Testing,,OK,L5THA0L9PIMsbPw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1303,Test,Testing,,OK,oFVlgj0V8c2ppAw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1304,Test,Testing,,OK,GTi1NmW8fA2RBLg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1305,Test,Testing,,OK,S8Mia10jHP53Bfj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1306,Test,Testing,,OK,z2RsSBb1g5TnqPc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1307,Test,Testing,,OK,auz34Yhb7snanU8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1308,Test,Testing,,OK,ryqflzGahoeMrxu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1309,Test,Testing,,OK,Yfu3ujPtd2VXs2N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1310,Test,Testing,,OK,Cw1XaV2xxmpzt4S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1311,Test,Testing,,OK,UaA1V2TF8cTdiT0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1312,Test,Testing,,OK,mc7gzaZDAH7hFTF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1313,Test,Testing,,OK,vWZG3eL9A5LvmhF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1314,Test,Testing,,OK,boI45XlmLfrAunk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1315,Test,Testing,,OK,TYQBvy0a9pfw4Wz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1316,Test,Testing,,OK,TRxXVHUjrKEfzKV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1317,Test,Testing,,OK,SztmzqlvVoueczm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1318,Test,Testing,,OK,8msQDiv9x2wm6h5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1319,Test,Testing,,OK,EacwgZMyaT2aaEv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1320,Test,Testing,,OK,ItaqUbb30S3C899,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1321,Test,Testing,,OK,TGyJxC4nQPdzTB8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1322,Test,Testing,,OK,3HxCFOLC56ozvrC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1323,Test,Testing,,OK,QkXzBA2fYn9uMfd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1324,Test,Testing,,OK,uUIAuTnaXT5QN1j,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1325,Test,Testing,,OK,Gx6qPm4atdaYluv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1326,Test,Testing,,OK,u3rt3caSHk2nH9X,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1327,Test,Testing,,OK,cUQd76GO8NzOovt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1328,Test,Testing,,OK,tEuy0X1UtHynmOq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1329,Test,Testing,,OK,y5m0T3PKmlkzLM1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1330,Test,Testing,,OK,ywVWcCOdEzFDQsd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1331,Test,Testing,,OK,hOYNnIOFp7PotXy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1332,Test,Testing,,OK,zCxVq8fMxFDZPta,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1333,Test,Testing,,OK,N90lSmw9U2BGuHD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1334,Test,Testing,,OK,4raoUHrE8DDREnp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1335,Test,Testing,,OK,x6FWSA5MPOaXsN7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1336,Test,Testing,,OK,0AwPGVpZ5e5rBa3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1337,Test,Testing,,OK,HzQv69jKhZuczpg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1338,Test,Testing,,OK,qDKFhy54Srya8zF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1339,Test,Testing,,OK,AjLlIghNEBatmPz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1340,Test,Testing,,OK,p7bU95fxYDljvtR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1341,Test,Testing,,OK,bMznbmzpxzNOnCn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1342,Test,Testing,,OK,VTzpRgTu2WlfKzj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1343,Test,Testing,,OK,ALaYaHKVqdae8DL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1344,Test,Testing,,OK,6EEaa0qZzG6zBYf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1345,Test,Testing,,OK,2K5oFgtt8VsSRWE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1346,Test,Testing,,OK,tuaQaKC4k02GzRR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1347,Test,Testing,,OK,6gs2XISnAHZzFDj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1348,Test,Testing,,OK,VHbOztfWabyiN8r,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1349,Test,Testing,,OK,gF5k5AV6umejK5e,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1350,Test,Testing,,OK,sfJzu5OoGvQRGKS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1351,Test,Testing,,OK,M6ZXQLo3V7dHdzL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1352,Test,Testing,,OK,pXwV9m8L3BT89fh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1353,Test,Testing,,OK,zQ5EXz0NxdFyPEz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1354,Test,Testing,,OK,FJcas40wypeWmBP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1355,Test,Testing,,OK,wKbz1wpggA4bWI6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1356,Test,Testing,,OK,n0w6NNbvzMqzVQP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1357,Test,Testing,,OK,ZjgzIueNj9vdMGQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1358,Test,Testing,,OK,DsaBRljEz6Ic49q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1359,Test,Testing,,OK,MKTfxWoNzSqO1ps,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1360,Test,Testing,,OK,okkoiqR9OD0gWzh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1361,Test,Testing,,OK,b4aReYGBMqNZXLy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1362,Test,Testing,,OK,TT4wHtU1O8m3HdA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1363,Test,Testing,,OK,Ri6UVYt5GTDmpMj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1364,Test,Testing,,OK,CsQf46LveDgag7a,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1365,Test,Testing,,OK,SL5oZIsVLFWyi3y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1366,Test,Testing,,OK,hcfFzX4fa2tYDCD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1367,Test,Testing,,OK,LaKh2goXV9rBd3i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1368,Test,Testing,,OK,yHkCyqomOYnDqDn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1369,Test,Testing,,OK,Has9aOnpJyRQfU1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1370,Test,Testing,,OK,ioDoQbkbgYDAgOO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1371,Test,Testing,,OK,vQzQ6xwcAk2pQnS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1372,Test,Testing,,OK,vHiDuvhIMehz1j1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1373,Test,Testing,,OK,VhTkaWMAeJJYcTr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1374,Test,Testing,,OK,ZgOll6OUoWVWJrz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1375,Test,Testing,,OK,5YYW7l9NzyD6oys,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1376,Test,Testing,,OK,k7aHaoyxTNnifGL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1377,Test,Testing,,OK,g8NXxxga4Cabx7E,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1378,Test,Testing,,OK,Vxo2wsVqMpxw2j6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1379,Test,Testing,,OK,7CwYGzgenuwAkpb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1380,Test,Testing,,OK,vIwisv0vsMUjCJk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1381,Test,Testing,,OK,igvqnpHgm9PmBJ9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1382,Test,Testing,,OK,A6v70Q6KXfoav8s,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1383,Test,Testing,,OK,aWXvARstnQhsHJj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1384,Test,Testing,,OK,kNWN3r78HFeSpc3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1385,Test,Testing,,OK,aOlwXV3hD5YAFAr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1386,Test,Testing,,OK,EbkPflvXU1y9Nia,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1387,Test,Testing,,OK,cGEIGjctZwNezwb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1388,Test,Testing,,OK,t206tC4nVvJBEz7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1389,Test,Testing,,OK,9zNSvJPeIGYEa7A,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1390,Test,Testing,,OK,bKz8K1R3lOsMIRo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1391,Test,Testing,,OK,5oqkNrmq7a83Dnq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1392,Test,Testing,,OK,baV6vhomnYPhUv1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
